ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.670276546991271,-0.7352496050187951,-0.9873314632964044,-0.8602752341789016,0.5602108184691258,0.6970196593447794,-0.44325008555236084,-0.4518330710456406,-0.08352454876904722,-0.631660751126677,-0.43946034866412836,0.5376228807338378
-0.6707186421335942,-0.3619525636919836,-0.18053547340841813,-0.856184551923986,1.25868722714423,-0.12046946510527069,-0.42954151949315794,-0.44699814948975614,-0.07001848624012952,-0.6261562742963478,-0.1479564081394526,1.4056587837200203
-0.6636451198564219,-0.7013135103527213,1.1052079796776566,-0.8520938696690703,0.5602108184691258,0.5046692771212382,-0.4220641198245018,-0.4532551067973713,-0.06423017372773623,-0.6289085127115124,1.3955340001416012,0.5376228807338378
-0.6901708283958178,-0.6673774156866475,1.1052079796776566,-0.9052727389829738,0.5602108184691258,1.0336328282359768,-0.4282952862150486,-0.4595120641049864,0.029025972305266826,-0.6425446030411915,1.8691823434299748,0.5376228807338378
-0.6433087433095518,-0.4637608476902049,-1.4391372176336767,-0.8725472809436486,0.5602108184691258,0.825253247493807,-0.3971394542623148,-0.4371861028028143,-0.015994236124458786,-0.606515300151764,-0.8355027861911211,0.5376228807338378
-0.6433087433095518,-0.3619525636919836,1.1052079796776566,-0.7457361310412636,0.5602108184691258,0.39246488749083924,-0.38592335475933054,-0.44756696379044847,-0.068824072547096,-0.6145218119049701,1.2950631394440675,0.5376228807338378
-0.6835394012609689,-0.7352496050187951,-1.8263992927799102,-0.88072864545348,0.5602108184691258,0.23217290230455484,-0.4444963188304702,-0.4548193461242751,-0.08030881959549538,-0.6381660419261569,-1.3369436143502973,0.5376228807338378
-0.6477296947327845,-0.7352496050187951,-0.7937004257232878,-0.78664295359042,0.09455987935239032,0.20011450526729807,-0.41583295343395504,-0.438608138554545,-0.07568620890851463,-0.6108938612667986,-0.4745931455415227,-0.041067721256949755
-0.6680660712796547,-0.5995052263545,1.1052079796776566,-0.8357311406494079,0.09455987935239032,1.0336328282359768,-0.3597524559190341,-0.404479280513008,-0.021782548636852084,-0.5809945439384194,1.8691823434299748,-0.041067721256949755
-0.6941496846767272,-0.8031217943509428,1.1052079796776566,-0.8889100099633113,0.09455987935239032,1.2901000045340314,-0.4469887853866889,-0.45880104622912105,-0.08214637912323929,-0.6449215362179246,2.098830025024337,-0.041067721256949755
-0.6167830347701561,-0.7691856996848689,1.1052079796776566,-0.8520938696690703,0.5602108184691258,-0.15252786214252803,-0.433280219327486,-0.4491312031173522,-0.07508325968847367,-0.6131456926973878,0.8070618160560463,0.5376228807338378
-0.6937075895344039,-0.6673774156866475,-0.5355257089591322,-0.8970913744731425,1.025861757585859,-0.2487030532542983,-0.4282952862150486,-0.4592276569546403,-0.019853111132720987,-0.6432952135180546,-0.4844205013114234,1.1163134827246228
-0.630045889039854,-0.5316330370223524,-0.600069388150171,-0.8357311406494079,0.3273853489107591,0.9214284386055779,-0.41832541999017375,-0.40590131626473874,-0.06712432998393289,-0.5773665933002479,0.04208008406099959,0.2482775797384453
-0.6388877918863193,-0.294080374359836,-0.600069388150171,-0.8848193277083956,0.09455987935239032,0.825253247493807,-0.39215452114987737,-0.39736910175435447,0.02259451395816317,-0.5697353867854733,-0.00509122363452317,-0.041067721256949755
-0.6985706360999598,-0.5995052263545,-0.7937004257232878,-0.8725472809436486,0.7930362880274925,1.1618664163850043,-0.4282952862150486,-0.4489889995421792,-0.059845088491074644,-0.6356640070032801,-0.047103169550848284,0.8269681817292303
-0.6565715975792498,-0.4637608476902049,-0.7614285861277682,-0.8316404583944922,0.09455987935239032,0.8412824460124356,-0.3946469877060961,-0.41869963803031507,-0.05090786715159294,-0.5937549220450917,-0.15753808001510566,-0.041067721256949755
-0.630045889039854,-0.49769694235627865,-0.374166510981535,-0.8520938696690703,0.3273853489107591,-0.7135498102945234,-0.4395113857180328,-0.45353951394771747,-0.08111275188888334,-0.6214024079428816,-0.6188095914648137,0.2482775797384453
-0.6919392089651109,-0.49769694235627865,1.1052079796776566,-0.9052727389829738,1.025861757585859,1.193924813422261,-0.43203398604937665,-0.4371861028028143,0.009731597263955847,-0.6237793411196147,2.012712144426451,1.1163134827246228
-0.6813289255493525,-0.4637608476902049,-0.21280731300393776,-0.8970913744731425,0.7930362880274925,-0.6975206117758947,-0.4282952862150486,-0.4489889995421792,-0.019853111132720987,-0.6307850389036701,-0.5087432068419273,0.8269681817292303
-0.6521506461560171,-0.8709939836830902,1.1052079796776566,-0.8398218229043235,0.7930362880274925,0.7451072549006648,-0.39215452114987737,-0.42723185254069934,-0.044428051974811804,-0.5997598058599963,1.6108287016363165,0.8269681817292303
-0.6565715975792498,-0.2601442796937622,-0.15993245168841505,-0.30394244751037375,0.07127733239655408,-0.32681868016744126,0.04651959274461547,0.25107920103484843,-0.04172006951287342,0.03976032042734335,-0.25496926626110455,-0.07000225135648848
-0.6945917798190505,-0.6673774156866475,1.1052079796776566,-0.8848193277083956,0.5602108184691258,1.0496620267546048,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6345380912879854,1.8835353235296217,0.5376228807338378
-0.6848656866879387,-0.7352496050187951,-0.8582441049143268,-0.8725472809436486,-0.13826559020597637,0.8733408430496924,-0.44325008555236084,-0.4489889995421792,-0.08089349762705025,-0.6332870738265469,-0.23996502653514676,-0.3304130222523422
-0.6547236398843386,-0.26862830336028065,0.6208808008189949,-0.6680131681978663,0.19739888925632187,-1.9197469988213132,0.04651959274461547,0.7518618893285828,0.03334875578446766,0.48084030392893046,-0.9389718979779959,0.08673609819271633
-0.6344668404630867,-0.4637608476902049,-1.8586711323754297,-0.8848193277083956,-0.13826559020597637,0.5848152697143804,-0.40586308720908026,-0.42723185254069934,-0.003935251723639424,-0.5961318552218248,-1.296774297640829,-0.3304130222523422
-0.6914971138227877,-0.8370578890170165,-0.6968849069367296,-0.8725472809436486,0.5602108184691258,0.40849408600946735,-0.40087815409664285,-0.4528284960718521,-0.021256338408452684,-0.6342878877956977,-0.29573527052933274,0.5376228807338378
-0.6884024478265247,-0.7013135103527213,-0.6323412277456906,-0.8889100099633113,1.025861757585859,0.08791011563689856,-0.4282952862150486,-0.4592276569546403,-0.04080128974900148,-0.6417939925643286,-0.3930260926513482,1.1163134827246228
-0.5372059091519686,-0.6673774156866475,-1.24550618006056,-0.659831803688035,-0.8367419988810785,-0.4891410310337249,-0.4145867201558457,-0.41301149502339224,-0.08398393865098319,-0.556975008678801,-1.0870830939005756,-1.1984489252385222
-0.6839814964032921,-0.6334413210205738,-1.5036808968247157,-0.8766379631985642,-0.3710910597643451,0.9695160341614627,-0.433280219327486,-0.45851663907877493,-0.06423017372773623,-0.6404178733567463,-0.8595798078273774,-0.6197583232477373
-0.5312729923419905,0.1612300269464761,0.924775032738123,-0.7785843095482362,0.4244037220757305,-1.9130676317986006,0.04651959274461547,1.5230077028843663,0.13402137576576956,1.194179217563369,-0.830614244839601,0.3688477666632254
-0.6906129235381412,-0.5995052263545,1.1052079796776566,-0.8889100099633113,1.25868722714423,0.023793321562385027,-0.4282952862150486,-0.45965426768015955,-0.04080128974900148,-0.6427948065334793,0.9649445971521707,1.4056587837200203
-0.6795605449800595,-0.022591617031245702,1.045794431221321,-0.8930006922182269,1.25868722714423,-0.7456082073317801,-0.4420038522742515,-0.45012662814356375,-0.06744590290128807,-0.6326615650958277,0.23936425114175314,1.4056587837200203
-0.6932654943920807,-0.8031217943509428,1.1052079796776566,-0.8970913744731425,1.25868722714423,0.7290780563820362,-0.4382651524399234,-0.45823223192842877,-0.050724111198818554,-0.6432952135180546,1.596475721536668,1.4056587837200203
-0.6645293101410685,-0.7691856996848689,-1.4714090572291962,-0.8848193277083956,0.3273853489107591,0.7451072549006648,-0.42081788654639246,-0.454534938973929,-0.03287681428560589,-0.6301595301729509,-0.8901674526611929,0.2482775797384453
-0.6764658789837967,-0.7013135103527213,1.1052079796776566,-0.811187047119914,-0.6039165293227118,-0.7616374058504083,-0.4307877527712673,-0.4258098167889687,-0.08055618337807628,-0.6092675385669285,0.2616485722694351,-0.9091036242431297
-0.6928233992497574,-0.5995052263545,1.1052079796776566,-0.8930006922182269,1.4915126967025967,-0.2487030532542983,-0.4282952862150486,-0.45880104622912105,-0.03207288199221794,-0.6426697047873354,0.7209439354581606,1.6950040847154129
-0.6751395935568268,-0.6673774156866475,-0.6323412277456906,-0.8970913744731425,0.7930362880274925,-0.4410534354778395,-0.4494812519429076,-0.458658842653948,-0.08545398627317831,-0.6396672628798831,-0.648414500721639,0.8269681817292303
-0.6919392089651109,-0.022591617031245702,-0.8259722653188072,-0.8930006922182269,1.025861757585859,1.3061292030526601,-0.4282952862150486,-0.4489889995421792,-0.03207288199221794,-0.6337874808111224,-0.01860383781813638,1.1163134827246228
-0.6813289255493525,-0.6334413210205738,1.1052079796776566,-0.8930006922182269,0.7930362880274925,-0.1685570606611561,-0.4494812519429076,-0.45652578902635194,-0.08674027794259905,-0.6395421611337392,0.792708835956399,0.8269681817292303
-0.6830973061186456,-0.2601442796937622,-0.6646130673412098,-0.8643659164338173,0.7930362880274925,1.2901000045340314,-0.4282952862150486,-0.4489889995421792,-0.06497226507547896,-0.6312854458882454,0.1519007847896384,0.8269681817292303
-0.6844235915456154,-0.7013135103527213,-1.2132343404650405,-0.9052727389829738,1.25868722714423,0.23217290230455484,-0.4469887853866889,-0.4590854533794672,-0.06744590290128807,-0.6424195012950478,-0.8164622843869386,1.4056587837200203
-0.6521506461560171,-0.7013135103527213,0.819891554052685,-0.8643659164338173,0.5602108184691258,0.8893700415683204,-0.4282952862150486,-0.4592276569546403,-0.06497226507547896,-0.6315356493805331,1.453288372618721,0.5376228807338378
-0.6945917798190505,-0.6673774156866475,0.10991108295125675,-0.8848193277083956,0.7930362880274925,-0.8898709939994359,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6345380912879854,-0.4328268835194452,0.8269681817292303
-0.6941496846767272,-0.8370578890170165,-0.5355257089591322,-0.856184551923986,0.5602108184691258,0.24820210082318295,-0.4357726858837047,-0.44429628156146783,-0.07644994458723318,-0.6310352423959578,-0.23308587749621668,0.5376228807338378
-0.6914971138227877,-0.5995052263545,1.1052079796776566,-0.88072864545348,0.7930362880274925,1.113778820829119,-0.4282952862150486,-0.458658842653948,-0.05243916675804619,-0.64216929780276,1.9409472439282132,0.8269681817292303
-0.685307781830262,-0.7013135103527213,0.43262947890645126,-0.8848193277083956,1.025861757585859,-0.8738417954808075,-0.44325008555236084,-0.44642933518906386,-0.07628915812855559,-0.6311603441421015,-0.23308587749621631,1.1163134827246228
-0.6888445429688481,-0.4298247530241311,1.1052079796776566,-0.8889100099633113,0.5602108184691258,0.9374576371242059,-0.3809384216468931,-0.40590131626473874,0.06393960333240098,-0.5902520731530639,1.783064462832088,0.5376228807338378
-0.6950338749613738,-0.8031217943509428,-0.4709820297680933,-0.8930006922182269,0.7930362880274925,0.1840853067486694,-0.44075761899614213,-0.45880104622912105,-0.06423017372773623,-0.644546230979493,-0.21146569480243518,0.8269681817292303
-0.6857498769725852,-0.8709939836830902,-0.374166510981535,-0.8766379631985642,0.7930362880274925,0.1840853067486694,-0.43203398604937665,-0.44827798166631383,-0.06230073622360514,-0.6317858528728209,-0.1303900097007556,0.8269681817292303
-0.6521506461560171,-0.5995052263545,-1.8263992927799102,-0.8070963648649984,0.3273853489107591,0.5046692771212382,-0.42704905293693923,-0.438608138554545,-0.07887960662947235,-0.6132707944435316,-1.2826474737215967,0.2482775797384453
-0.6344668404630867,-0.7352496050187951,-1.0841469820829628,-0.6311970279036254,-0.6039165293227118,0.7290780563820362,-0.36349115575336216,-0.30351474214012775,-0.07360172731923013,-0.4830398767077882,-0.5202903498715603,-0.9091036242431297
0.21655216146464148,5.763512523534334,0.5049183996004148,2.1381948586742676,0.3273853489107591,-1.4685250605219227,8.620604546136974,2.517762950256797,0.09486447562561716,3.1416178333017415,-0.6384328554661511,0.2482775797384453
-0.6565715975792498,-0.8031217943509428,-1.1809625008695213,-0.798915000355167,0.09455987935239032,1.129808019347747,-0.37969218836878377,-0.43149795979589145,-0.05458298620708074,-0.6035128582443117,-0.472627674387543,-0.041067721256949755
-0.6848656866879387,-0.6334413210205738,1.1052079796776566,-0.7825522713355044,0.09455987935239032,1.4984795852762012,-0.32984285724440965,-0.2608536695882065,-0.035873289197324645,-0.4563932047791491,2.285418766319757,-0.041067721256949755
-0.6565715975792498,0.7579385602884512,0.14541010650632852,-0.0994083347645913,0.07127733239655408,-1.3654038839197196,0.04651959274461547,-0.4172776022785844,-0.05458298620708074,-0.5482178864487318,-0.7295720808113855,-0.07000225135648848
-0.6685140418664194,-0.10177470671559566,0.5049183996004148,-0.8975004426986342,0.8007893761637862,-0.3074821242221091,0.04651959274461547,-0.4032805043742991,1.4818792874907858,-0.5392835313238832,0.235688073204772,0.836603380252377
-0.682213115833999,-0.7352496050187951,1.1052079796776566,-0.8520938696690703,0.3273853489107591,0.7771656519379215,-0.4220641198245018,-0.4484201852414869,-0.06423017372773623,-0.6299093266806631,1.639534661835611,0.2482775797384453
-0.6804447352647061,-0.8031217943509428,-0.7291567465322488,-0.8398218229043235,1.025861757585859,0.8733408430496924,-0.4282952862150486,-0.4489889995421792,-0.07387736124839173,-0.6305348354113823,-0.11073529816095419,1.1163134827246228
-0.6844235915456154,-0.6334413210205738,-0.21280731300393776,-0.8602752341789016,1.025861757585859,-0.1044402665866426,-0.4021243873747522,-0.44770916736562155,-0.038044950457385616,-0.6279076987423615,-0.16331165152992258,1.1163134827246228
-0.542192742357375,-0.16399314267637544,0.92746327697643,-0.6680131681978663,0.5602108184691258,-1.9932136243917429,0.04651959274461547,4.513164939121078,0.03334875578446766,3.821641151124104,-0.8980838224579861,0.5376228807338378
-0.6565715975792498,-0.21489728467548608,0.07602565137596118,-0.9118178305908388,-1.1657243873670522,-1.4188345451141744,0.04651959274461547,0.3700779968111776,5.419506846942006,0.1444479636354364,-0.7969304147942614,-1.607293835545014
-0.6388877918863193,-0.7352496050187951,-0.8905159445098461,-0.8152777293748296,0.5602108184691258,0.9855452326800913,-0.37969218836878377,-0.41301149502339224,-0.048408786193861235,-0.5822455613998578,-0.2249783089860484,0.5376228807338378
-0.6746974984145037,-0.3619525636919836,-0.05144811502634051,-0.856184551923986,0.7930362880274925,1.0817204237918623,-0.4046168539309709,-0.40874538776820013,-0.04429265285171489,-0.5911277853760709,0.6970733461248723,0.8269681817292303
-0.6937075895344039,-0.5316330370223524,0.5617168372885292,-0.8848193277083956,0.09455987935239032,1.3381876000899169,-0.390908287871768,-0.34617581469204894,0.025006310838327044,-0.5400862729493818,1.5378036322398656,-0.041067721256949755
-0.5845627871215228,0.4664275071068774,0.01132061298694472,-0.24585475949057145,0.07127733239655408,-1.4188345451141744,0.04651959274461547,0.2671115591680833,-0.046169604642172915,0.07424125151492325,-0.8264861872722374,-0.07000225135648848
-0.6773500692684432,-0.7691856996848689,1.1052079796776566,-0.8480031874141547,1.25868722714423,-0.8257541999249224,-0.42704905293693923,-0.44571831731319855,-0.0704724715352192,-0.6266566812809231,0.204236651870844,1.4056587837200203
-0.6636451198564219,-0.7691856996848689,-0.9227877841053654,-0.7375547665314324,0.7930362880274925,1.0817204237918623,-0.17780239731506836,-0.39594706600262375,0.0033001389168521925,-0.5539725667713488,-0.21834484384136527,0.8269681817292303
-0.6256249376166214,-0.6673774156866475,1.1052079796776566,-0.811187047119914,0.3273853489107591,1.00157443119872,-0.3809384216468931,-0.42723185254069934,-0.05087252946836709,-0.5911277853760709,1.8404763832306794,0.2482775797384453
-0.6804447352647061,-0.7013135103527213,-0.40643835057705435,-0.8848193277083956,0.7930362880274925,0.23217290230455484,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6305348354113823,-0.1316184291719931,0.8269681817292303
-0.6764658789837967,-0.6334413210205738,-1.3100498592515988,-0.8643659164338173,0.5602108184691258,0.24820210082318295,-0.4282952862150486,-0.45794782477808266,-0.06497226507547896,-0.63729032970315,-0.8934841852335345,0.5376228807338378
